filename,width,height,class,xmin,ymin,xmax,ymax
383338.jpeg,500,800,footwear,33,213,464,619
305913.jpeg,500,800,footwear,10,211,500,728
391136.jpeg,500,800,dress,144,58,366,659
297274.jpeg,500,800,footwear,139,64,354,719
383391.jpeg,500,800,footwear,24,118,459,615
411338.jpeg,500,800,footwear,16,85,473,708
385165.jpeg,500,800,dress,127,48,359,593
413492.jpeg,500,800,footwear,78,82,455,767
379518.jpeg,500,800,footwear,28,231,481,562
384100.jpeg,500,800,footwear,52,153,454,663
383594.jpeg,500,800,footwear,48,225,481,571
408598.jpeg,500,800,footwear,3,118,500,690
298492.jpeg,500,800,footwear,16,330,499,763
298491.jpeg,500,800,footwear,2,89,500,709
402267.jpeg,500,800,dress,2,120,499,800
391137.jpeg,500,800,dress,7,1,494,800
301031.jpeg,500,800,footwear,178,42,303,767
401911.jpeg,500,800,dress,128,63,373,620
402272.jpeg,500,800,dress,159,46,361,597
397316.jpeg,500,800,dress,179,47,364,789
381891.jpeg,500,800,footwear,5,5,484,800
397765.jpeg,500,800,footwear,94,146,442,676
397766.jpeg,500,800,footwear,34,174,478,646
378492.jpeg,500,800,footwear,18,3,500,766
402027.jpeg,500,800,dress,132,50,369,571
404438.jpeg,500,800,dress,127,58,364,800
395737.jpeg,500,800,footwear,26,124,474,680
390978.jpeg,500,800,dress,1,9,492,800
414225.jpeg,500,800,footwear,82,241,394,573
415458.jpeg,500,800,dress,84,48,378,743
383336.jpeg,500,800,footwear,17,156,473,639
401909.jpeg,500,800,dress,99,48,380,692
364607.jpeg,500,800,footwear,11,14,495,795
382746.jpeg,500,800,footwear,39,243,453,573
297834.jpeg,500,800,footwear,11,204,500,618
397386.jpeg,500,800,footwear,32,98,469,689
385164.jpeg,500,800,dress,170,57,339,574
383458.jpeg,500,800,footwear,23,164,474,631
405043.jpeg,500,800,dress,160,57,355,569
395879.jpeg,500,800,dress,7,145,500,789
415460.jpeg,500,800,dress,132,42,376,704
385161.jpeg,500,800,dress,149,66,352,595
397322.jpeg,500,800,dress,18,72,482,800
404447.jpeg,500,800,dress,7,4,500,794
406768.jpeg,500,800,dress,159,55,352,611
391135.jpeg,500,800,dress,106,55,380,678
