filename,width,height,class,xmin,ymin,xmax,ymax
231278.jpeg,500,800,footwear,3,6,500,782
234686.jpeg,500,800,footwear,1,1,489,800
400347.jpeg,500,800,dress,29,1,500,800
232360.jpeg,500,800,footwear,19,179,487,584
391136.jpeg,500,800,dress,180,71,329,647
235090.jpeg,500,800,footwear,17,22,471,788
232793.jpeg,500,800,footwear,16,16,497,758
235091.jpeg,500,800,footwear,34,16,486,782
232366.jpeg,500,800,footwear,7,21,482,779
392119.jpeg,500,800,dress,82,1,416,800
396102.jpeg,500,800,dress,137,59,354,664
232996.jpeg,500,800,footwear,11,11,500,783
232367.jpeg,500,800,footwear,3,18,466,764
234137.jpeg,500,800,footwear,12,8,461,800
231277.jpeg,500,800,footwear,16,10,490,795
391137.jpeg,500,800,dress,1,8,489,800
392121.jpeg,500,800,dress,149,66,326,655
396101.jpeg,500,800,dress,128,47,352,743
232098.jpeg,500,800,footwear,12,11,482,779
233600.jpeg,500,800,footwear,17,9,478,789
397316.jpeg,500,800,dress,192,43,345,771
392007.jpeg,500,800,dress,181,51,331,668
392127.jpeg,500,800,dress,175,59,334,626
235092.jpeg,500,800,footwear,12,5,486,798
402027.jpeg,500,800,dress,154,56,347,564
397052.jpeg,500,800,dress,197,51,343,747
234759.jpeg,500,800,footwear,6,1,479,779
231276.jpeg,500,800,footwear,13,9,496,793
401200.jpeg,500,800,dress,174,67,344,606
401909.jpeg,500,800,dress,118,77,370,668
234687.jpeg,500,800,footwear,11,4,470,800
401203.jpeg,500,800,dress,1,8,476,800
232507.jpeg,500,800,footwear,12,9,490,776
397314.jpeg,500,800,dress,152,40,349,758
395738.jpeg,500,800,dress,126,47,368,771
231630.jpeg,500,800,footwear,16,164,463,626
401195.jpeg,500,800,dress,142,61,332,650
395879.jpeg,500,800,dress,19,155,479,800
397322.jpeg,500,800,dress,23,80,437,800
234507.jpeg,500,800,footwear,5,15,498,800
391135.jpeg,500,800,dress,123,42,366,672
